Algorithm,Filename,CompressMs,DecompressMs,CompressionRatio,Entropy,Extra1,Extra2,Extra3
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 8 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.35}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),small-windows.log,2037.0476245880127,339.50793743133545,11.486672084518489,0.9990435180807704,5173,15256,4181
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 8 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.35}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),small-hdfs.log,10542.963027954102,1757.1605046590169,3.02737738426833,0.9997451593009745,23818,60103,10500
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 8 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.35}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),small-bgl.log,10549.741983413696,1758.2903305689495,3.1366522682485023,0.9997915007788017,36641,52384,11449
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 8 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.35}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),small-android.log,6010.051012039185,1001.6751686731974,6.825285770595191,0.9994641862881657,18230,16708,5654
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 8 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.35}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),small-java.log,3725.7704734802246,620.9617455800375,22.97230353523981,0.9988822348540847,6552,7124,4088
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2 'stable': False} 'storage_size': 255 'min_link_length': 6 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.35}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),medium-android.log,328511.0788345337,54751.84647242228,5.255210602743379,0.9999785472497653,528147,420943,168583
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 8 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.35}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),medium-windows.log,879118.5138225555,146519.75230375925,12.088262102806237,0.9999736497798601,86062,675332,42779
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 8 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.35}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),medium-windows.log,158080.44385910034,26346.74064318339,15.074463185546211,0.999964226793393,62601,516322,65946
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2 'stable': False} 'storage_size': 1020 'min_link_length': 8 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.35}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),medium-windows.log,884929.5613765717,147488.26022942862,11.712649494796148,0.9999728287938201,111851,675332,42779
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 8 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.35}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),medium-hdfs.log,240392.4582004547,40065.40970007578,5.943355116131592,0.9999804654013412,275608,780612,123304
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2 'stable': False} 'storage_size': 255 'min_link_length': 8 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.35}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),small-windows.log,2104.5687198638916,350.7614533106486,10.921724684155624,0.9991162569424996,6446,15256,4181
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2 'stable': False} 'storage_size': 255 'min_link_length': 8 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.35}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),small-hdfs.log,10466.227054595947,1744.3711757659912,3.0073751433471156,0.9997657723773511,24421,60104,10524
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2 'stable': False} 'storage_size': 255 'min_link_length': 8 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.35}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),small-bgl.log,10755.49340248108,1792.5822337468464,3.0588075433607362,0.9997358847081818,39216,52359,11456
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2 'stable': False} 'storage_size': 255 'min_link_length': 8 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.35}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),small-android.log,6063.992261886597,1010.6653769810995,6.591140505305229,0.9994848098807034,19672,16708,5654
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2 'stable': False} 'storage_size': 255 'min_link_length': 8 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.35}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),small-java.log,3655.344009399414,609.224001566569,21.4361506539896,0.9987094449308253,7825,7124,4088
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 8 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.35}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),medium-bgl.log,1062533.8654518127,177088.97757530212,7.388721258361771,0.9999762971225217,43754,841771,35482
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 8 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.35}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),medium-bgl.log,222732.40113258362,37122.0668554306,7.616989364297979,0.9999750238699537,227626,543664,122116
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 8 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.35}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),medium-java.log,151364.6743297577,25227.44572162628,38.33594647632411,0.9999333500375344,120851,115400,58796
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 6 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.35}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),medium-java.log,536088.0732536316,89348.0122089386,38.19780895195769,0.9999211652865024,139344,96939,59831
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2 'stable': False} 'storage_size': 1020 'min_link_length': 8 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.35}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),medium-bgl.log,1056629.7073364258,176104.95122273764,7.326427213356904,0.9999764582063313,51585,841771,35482
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 8 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.35}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),small-windows.log,9963.144540786743,1660.5240901311238,12.786059975575558,0.9989975887108604,9562,9455,3092
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 8 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.35}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),small-hdfs.log,26213.01794052124,4368.836323420207,3.0524314973410505,0.9996975953241196,30245,53585,9816
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2 'stable': False} 'storage_size': 1020 'min_link_length': 6 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.35}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),medium-java.log,526616.9059276581,87769.48432127635,32.64717037225184,0.9999229025116425,189689,96939,59831
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 8 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.35}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),medium-android.log,330588.35315704346,55098.05885950724,5.438177560878055,0.9999802739367625,373994,534444,171631
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 8 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.35}} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 1}}}),small-java.log,8156.599521636963,1359.4332536061604,30.563211503894546,0.9984083275979839,6916,3820,2616
