Algorithm,Filename,CompressMs,DecompressMs,CompressionRatio,Entropy
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,1.8193721771240234,2.3679733276367188,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,1.7447471618652344,1.67083740234375,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,2.151966094970703,2.2478103637695312,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,2.1941661834716797,1.9831657409667969,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,2.0356178283691406,1.789093017578125,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,1.865386962890625,1.9643306732177734,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': -1} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,1.9838809967041016,1.9507408142089844,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': -1} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,1.934051513671875,1.7848014831542969,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,1.8284320831298828,1.8756389617919922,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,1.8353462219238281,1.8887519836425781,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,1.8639564514160156,2.1255016326904297,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,1.8794536590576172,1.8012523651123047,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 8} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,1.978158950805664,2.036571502685547,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 8} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,1.8448829650878906,2.2284984588623047,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': -1} 'storage_size': 255 'min_link_length': 8} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,2.2346973419189453,2.205371856689453,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': -1} 'storage_size': 255 'min_link_length': 8} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,2.0599365234375,2.0368099212646484,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 8} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,1.834869384765625,1.7554759979248047,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 8} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,3.640413284301758,2.444028854370117,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2} 'storage_size': 255 'min_link_length': 8} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,1.8846988677978516,1.8343925476074219,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2} 'storage_size': 255 'min_link_length': 8} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,2.100706100463867,1.8737316131591797,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,1.9989013671875,2.623319625854492,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,2.0890235900878906,2.3651123046875,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': -1} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,1.978158950805664,2.3076534271240234,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': -1} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,3.0825138092041016,1.983642578125,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,1.9230842590332031,1.850128173828125,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,1.9087791442871094,1.8723011016845703,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,1.9564628601074219,1.8262863159179688,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,2.0580291748046875,1.8012523651123047,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,1.7638206481933594,1.9404888153076172,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,1.851797103881836,2.09808349609375,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': -1} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 3 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,1.821756362915039,1.9316673278808594,0.0,0.23978697925681117
